LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3989747040950428,-0.41132179035462635,-0.3820054990902507,-0.4298317948492364,-0.40073366425971785,-0.3804867477265567,-0.24998918671427955,-0.1919442814173901,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6805441043727486,-0.612486405405655,-0.5263092563169408,-0.49957002373388976,-0.4765649317078256,-0.553797640159568,-0.06853333238406828,-0.03957816306065497,-0.23342784382947765,0.019574672048995823,-0.2411694089857836,-0.06641345818326395
0.4838684566962675,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6695772812969857,-0.6750597926557691,-0.6682809718122733,-0.662168473217396,-0.6450414222473778,-0.24840876475720997,-0.24547832300218891,-0.2773917455789985,-0.29935804837465174,-0.27491014828813504,-0.2955316216877905
0.7151139529411922,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5852979787937366,0.26416662439617133,-0.5884342255361952,-0.6713714304781555,0.7948869457702996,0.7961852389166466,3.6278980227620097,0.001601868927651826,-0.28824567643486526,5.1193088716231205,0.011598027002230414,1.1364569002155005
-1.2119318490998467,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5902162810872601,-0.5905750146585254,-0.5530043685842895,-0.5238098333708339,-0.5667774225606201,-0.6538975852342701,-0.21486869877939996,-0.16311825902557534,-0.23342784382947765,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,-0.318521413040537,-0.4538253551579955,-0.442384077237462,-0.30233885252928266,-0.46913368838808084,-0.50381009347909,-0.4960554574850306,-0.24477964767060575,-0.15068188936510668,-0.156682878181935,-0.29935804837465174,-0.1804744927455006,-0.1236929990593956
-1.2119318490998467,2.150488119420658,2.0884395812127017,8.528551908610892,8.881558261032945,9.454056427965755,8.036138601137482,-0.6611433773201791,-0.6558579870904496,-0.6404095658079395,-0.6339113254371599,-0.622587124397157,-0.6235335978506396,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.673772923652856,-0.6841989751224512,-0.6694291307929968,-0.6577921424007945,-0.6542522034533482,-0.6407398573680302,-0.3091086747379935,-0.22941811052674926,-0.24055416206817803,-0.29935804837465174,-0.28931558726921486,-0.20961231037359304
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.692138218643631,-0.6879354735445808,-0.6732550933407779,-0.5984647010421179,-0.23549802516389537,-0.39711946526003433,-0.3246202235758987,-0.24033081900365058,-0.032191580335099765,1.2339723382775,-0.11645031949625693,-0.16630897747123752
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4633622294113653,-0.437251679404801,-0.3858747744215917,-0.383006663547992,-0.3713939894467157,-0.5872655018090808,-0.12706747894220094,-0.14458724463083727,-0.17861001122409004,-0.2762967593594034,-0.3034649295572977,-0.16092470062888115
1.7942596020841741,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,4.738239725861601,5.058361999875282,2.0115022332071346,2.2940173096983516,2.534421257505101,2.7485390210384524,0.6631434995925901,0.04278190091595862,0.09547915180284797,0.12997445988795076,0.3957430664976925,0.2772637870735259
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6542223314334479,-0.6416451930923114,-0.6330752677918157,-0.5264788658550048,-0.6142090722302065,-0.604842876727827,-0.13245262042554914,-0.12572678998019277,0.22062826364094787,-0.29935804837465174,-0.12234054343518735,0.11476172960794043
-0.826522688691639,2.150488119420658,-0.39977278719004067,-0.3841479753559767,2.29424976180582,-0.30904877050885704,-0.318521413040537,0.07568915160124927,0.09486799588858733,0.11815608786364877,0.11358946227880537,-0.07126841201725398,-0.036462770670022474,-0.20298626702809902,-0.05246751307299499,-0.287642680276206,-0.20735822517552266,-0.21248657937012244,-0.18097253993552723
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.21351060866851937,0.2586535267242745,0.32865621596421324,-0.40649727108411626,-0.3764241191926211,-0.3555208025444605,-0.19631337432047188,-0.1392750205043457,-0.25502606987600035,-0.2608407890619497,-0.2669711508052288,-0.2598464677219605
-1.1348500170182052,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.05570436787522343,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6918112400978012,-0.6741879793499531,-0.6715947699709861,-0.6676878534824575,-0.5958367294861456,-0.5822891816545414,-0.2675494306817193,-0.2355951153249953,-0.27530866793999376,-0.05243052290818923,-0.2444986659947443,-0.23825208081165886
-0.9036045207732806,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.026668757349561357,0.00636233326327668,0.043975727220253696,0.10639400043551414,0.15484004311836094,0.19659770138122187,-0.2090152841235867,-0.15784721493107207,-0.17427940244826443,-0.18307027185095257,-0.1930872548756016,-0.1836073988158293
1.0234412812677585,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,2.64669420924899,2.844775734641449,3.023534296270596,3.393580651291273,3.693660011077849,3.8961965308484086,0.3119386202437941,0.20750202886918578,0.25993264961901075,0.28330749855316595,0.3317188932484488,-0.2210682185488194
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5966196109430941,-0.5696365235005539,-0.5343076836809815,-0.44991977617747025,-0.38836449275339313,-0.32368922243728776,-0.2441357720584663,-0.18370827501972872,-0.04156542971062104,0.007308028955778607,0.011598027002230414,-0.009133917307132314
2.0255050983290985,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.21034895546946406,-0.12715051035613809,0.031169580881076697,0.14059195466252297,-0.2037504849643287,-0.158964590881092,-0.03926625910500194,0.16632199688087898,-0.06897434601331484,-0.20735822517552266,-0.1804744927455006,-0.18097253993552723
-1.1348500170182052,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.5828728879121654,-0.5420146351648867,-0.5306838474564793,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.18712351331084506,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.08296356365659577,-0.042592846063643594,0.005254098717804186,0.0407607747282699,0.15200337978624384,0.12208785011816843,-0.2283900866343286,-0.16328297915352857,-0.18957357774516756,-0.017041257584257567,-0.30852283924398793,-0.2104142239458589
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.2555367378038582,1.143456353084557,0.5311290415116972,0.618473636345923,-0.22789510774467447,-0.22500626344048846,0.04853496073219706,-0.056914956527732125,-0.04156542971062104,-0.11535840197639355,-0.2444986659947443,-0.1236929990593956
-0.132786199956865,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5730226592190419,-0.4814974607204334,-0.4401312546274848,-0.5075459044322017,-0.5487679088474114,-0.07067286312224623,0.2537556785650102,0.1670632374566685,0.09608214796150723,0.06864124442186469,2.060371570978028,0.2772637870735259
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6832144291636921,-0.4560610714618608,-0.4241632750884433,-0.4752053470801422,-0.40360331204918515,-0.390405650271876,0.6379738165725931,-0.19523868397645464,-0.12379217861870244,-0.08469179424335051,-0.28726681372523905,-0.2731926007460992
-1.1348500170182052,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6941818345550674,-0.6900504726514466,-0.6754207325187673,-0.6717616399056658,-0.6625807789342735,-0.654319307281265,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
2.4879960908189482,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6681461678433678,-0.5565376290320319,-0.629148242082395,-0.5509528011484552,-0.5548535412285232,-0.5961385336778529,0.22296671747543242,-0.11444346121539671,0.1381822434024449,0.10035051681783118,-0.08866382830608517,-0.0015730179114829374
-0.9036045207732806,0.8411442951247579,3.332545765414073,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5960065261696632,-0.5922952139321095,-0.6001719898808975,-0.5989017356009295,-0.606342279152184,-0.6228757114573276,-0.3319369918956653,-0.24547832300218891,-0.23222185151215913,-0.2848220763091894,-0.3021204219190636,-0.2926676446439839
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.2835342757905366,1.2872621923573853,1.2912828305804778,0.982944850017709,0.9678574401147438,0.9402792279338534,-0.027559429793375407,0.08322069232847588,-0.04156542971062104,-0.05108119216793534,-0.065230980896862,-0.07683833462271991
-0.5181953603650727,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6605109851255543,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.21077130852033066,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.27709345113697653,-0.6583254860484596,-0.6215251921758724,-0.3483716747621715,-0.33610062008200264,-0.0027081380285531665,-0.20087903775200625,-0.09311220464545379,0.8486213539682682,0.31415810593260723,2.259806870649422,0.20600803822361813
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5173417982748055,0.6048506805301136,0.6591327545253876,0.8023091018346086,0.9264949305975941,0.6036775589044289,-0.08837640806727524,-0.12313244796492945,-0.11551468589528892,-0.10309175888317633,-0.0530663879795057,-0.2955316216877905
-0.2869498641201481,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1563804937809645,1.0865205771277298,0.7052031186384808,0.7541104333485276,0.8732415242056977,0.9625630208970624,-0.3275469309038053,-0.10674279523358333,-0.10060423542662349,-0.09082511578995911,-0.03481949860347125,-0.16338772088655482
0.2526229604513428,0.8411442951247579,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.3069719763515436,0.38624437284446506,0.46073133063252353,0.5147871872678674,0.6535980227107218,0.7214729610710356,-0.06853333238406828,-0.08075819504896176,-0.28824567643486526,0.037974636688821645,-0.11645031949625693,-0.2955316216877905
2.56507792290059,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5070683617039515,-0.6191134026071679,-0.22561747525038006,-0.6217367912988364,-0.662168473217396,-0.5646105934445165,-0.038915054225653146,1.0384327143292402,-0.11392496874973268,-0.29935804837465174,0.030357109764258813,-0.2515409342949214
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4328714800127344,-0.6689286815708801,-0.6544140324922706,-0.3795416038316999,-0.6513000945205054,-0.6407229884861504,-0.24571619401553588,-0.18659087725891021,0.7390405065900983,-0.25893945938250107,-0.25851995993632865,-0.20634737654365354
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.46325323656275535,-0.517452445537152,-0.6580378687167728,-0.6473969632519183,-0.667132634048601,-0.6589751186800883,-0.2734028453375326,-0.1969270652879752,-0.2040454855529899,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.5181953603650727,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.24330652865726193,0.29171801276160975,0.3050651865186493,0.4640443533144189,0.5571349771900644,0.6207151296030216,-0.18560162550033363,-0.24547832300218891,0.04066131919746036,-0.14602500970943658,-0.11645031949625693,-0.1236929990593956
2.56507792290059,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6939638488578475,-0.6898248727467142,-0.6751897310064484,-0.6715119058720592,-0.6325484305169172,-0.6554157846034516,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.1886515944583664,-0.30852283924398793,0.7508510310373823
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4134843770662412,-0.3831359022571282,-0.3374510824017499,-0.29258733500528905,-0.2553876529460654,-0.2855992871527112,-0.21486869877939996,-0.16311825902557534,-0.21632468005659672,-0.2374728339693709,-0.2444986659947443,-0.23825208081165886
-0.9806863528549221,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.19199728458476528,-0.16055339625057188,-0.1558261433410434,-0.13665964777214515,-0.6536584832210446,-0.00559271682999807,-0.21486869877939996,-0.16311825902557534,-0.01415651340792724,-0.26771010919415134,2.2034655981900877,-0.18097253993552723
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6427235859050991,-0.6512049890553449,-0.6678409953958045,-0.6288073861253243,-0.6504260064007251,-0.6538975852342701,-0.1721387717919631,-0.22488830700803553,-0.13875744691997327,-0.2556887989627985,-0.30852283924398793,-0.2955316216877905
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6884289733361828,-0.6750597926557691,-0.6713714304781555,-0.5886131333264519,-0.6173089804369953,-0.32666891870543335,-0.24547832300218891,-0.28824567643486526,-0.025811907395907874,-0.16965440746637842,-0.2955316216877905
1.1005231133494,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6802171258269187,-0.6854115746103876,-0.6483213676048606,-0.6309925589193823,-0.5229575709708807,-0.4048960198066197,-0.3230398016188291,-0.16855402324803184,-0.14643194348472752,0.21835562337458078,0.636537982088098,-0.09975015097317257
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5405845232408754,0.6285950705031936,0.6849038607434608,0.7575754930648197,0.8153043248700729,0.8356246847516068,-0.07743052266090444,-0.11250799971194629,-0.1155695037278943,-0.09401444299419559,-0.10082842122344148,0.20726818812289302
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6885278305334267,-0.6841989751224512,-0.6694291307929968,-0.6652841634089937,-0.6557365040341072,-0.6473187213011502,-0.3091086747379935,-0.22941811052674926,-0.2668667217187641,-0.2754380943428782,-0.28355341167678294,-0.2508535798044078
-0.36403169620178966,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.36159101761120016,0.41915375894729684,0.47643943347020623,0.5906126832216826,0.7019862216434638,0.7766679425817241,-0.15633455222126727,-0.12193822703726855,-0.12379217861870244,-0.09695843733656773,-0.07803581554671073,-0.1408768613222351
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5143845066668938,-0.5773915202257286,-0.6302888120494693,-0.6225796436622588,-0.5407032090252878,-0.5991580635343361,-0.26860304531976575,-0.20429829101388214,-0.11688513171042361,0.15236108353307218,-0.30852283924398793,-0.2481041618423535
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,2.162337705777414,2.29424976180582,2.4804098576267464,-0.318521413040537,-0.6303937699060995,-0.604139208930558,-0.5823993110268649,-0.5655310253602427,-0.5608402202375843,-0.5250530654363977,-0.2441357720584663,-0.20429829101388214,-0.23342784382947765,-0.29935804837465174,-0.1804744927455006,-0.18097253993552723
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1631516745008572,1.1035110699528852,0.46478829469262356,0.5844317658899183,0.01648673676295077,-0.8258420982350181,0.01926788745313073,-0.03957816306065497,-0.06897434601331484,-0.1766916174424796,-0.30852283924398793,3.7713157805175554
-0.44111352828343126,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,2.4663652583521363,0.865165226401279,0.8359495829403162,0.8936859150961537,1.0247596922697202,1.0508298425791698,1.2327519019657351,-0.3319369918956653,0.001601868927651826,0.16126055092931307,-0.29935804837465174,0.32890182962548203,-0.06641345818326395
4.183796396615063,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,-0.318521413040537,-0.6229958803066998,-0.6896979728003023,-0.6750597926557691,-0.655700619869339,-0.648084109928861,-0.5083866101391605,-0.3319369918956653,-0.24547832300218891,-0.2332085724990561,-0.29935804837465174,0.20367054674996143,-0.009133917307132314
-0.05570436787522343,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.34232653161939314,0.35358878663445714,0.3824362555509487,0.44183363270052867,1.6713829309371406,0.5760631992672048,-0.14023766191778078,-0.12193822703726855,-0.12379217861870244,-0.11535840197639355,-0.0844382328716351,-0.1523327694974614
-1.0577681849365637,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.581728463001761,-0.533526438749332,-0.5048838660493662,-0.4949811608663678,-0.4695887189782585,-0.455418321036605,-0.15633455222126727,-0.19655644500008046,-0.28824567643486526,-0.2647661148517792,-0.28124854143981015,-0.27095869865193
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.03901219745463715,0.0063059332870935925,0.018493372892579057,-0.5346420470785218,-0.5030844354173857,-0.5232143573115001,-0.20954209144260988,-0.19153248109750703,-0.23342784382947765,-0.2380248329085657,-0.2907881432539475,-0.27857687758845556
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5924778826959164,-0.4646620678297817,-0.6750597926557691,-0.7018545909552656,-0.5634624845969252,-0.5376203824368448,0.25633118101356805,-0.24547832300218891,0.7010517485945648,0.19038767712204555,-0.2444986659947443,-0.18097253993552723
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.633895165167694,-0.6475389906034441,-0.6207455620717963,-0.5897240098658856,-0.6276667308290877,-0.5966277312523669,-0.1552809375832209,-0.09014724234229571,-0.00023278392615878922,-0.1706809623268032,-0.09064857767681173,-0.2832165203994222
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.02002019358435497,0.017205228684475323,0.04521736034896759,-0.35203964338076904,-0.336826278143707,-0.32741724533272243,-0.20316186946777343,-0.18370827501972872,-0.18228280600865102,-0.2625581190950001,-0.2790076953760866,-0.27548378238114446
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.23838822636373835,0.3224418997873469,0.3733405710033934,0.3931354961472345,0.1788527280693059,0.16967496590106945,0.06609520469963687,-0.11782022383843786,-0.28742340894578444,-0.06322516883022038,-0.30852283924398793,-0.19242844811075355
-0.36403169620178966,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,2.4663652583521363,0.9127406048195181,0.9264574447201265,0.9936518195521419,1.1779246967560906,1.2582526026258969,1.3245354882736984,-0.3319369918956653,-0.06428618225363904,0.20511481701362316,-0.29935804837465174,0.26769471999920513,-0.0435016418328113
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.5231311827678415,-0.4990942532895568,-0.4643286630428857,-0.4286611665667053,-0.3852639537624744,-0.3641745389487952,-0.2441357720584663,-0.17959027182089804,-0.20601892752678386,-0.20735822517552266,-0.257303500644593,-0.2955316216877905
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4400241357027617,-0.4641544680441339,-0.43966925160284703,-0.43766720015364463,-0.3233851117735009,-0.38720056271471504,-0.24401870376535,-0.19606228461622077,-0.271800326653249,0.12997445988795076,0.20367054674996143,-0.06641345818326395
-0.9036045207732806,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.05247281425796484,-0.004043462342503032,0.02551004382926454,-0.5400893706865666,-0.5205497055843161,-0.5061599177310276,-0.17875313035303209,-0.14405190421498928,-0.2690594350229796,-0.280283418364699,-0.2884832730169747,-0.27697305044392384
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.6194136009980151,0.55090410331099,0.6132067663574934,0.7450107494989858,0.8678815498862903,1.0544984271419438,-0.07298192752248636,-0.09723020784428447,-0.12379217861870244,-0.10309175888317633,0.31891405859860006,-0.2955316216877905
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.610762293639601,0.6934832431018362,0.7868188404596393,0.9103971132549811,0.9609801807572272,0.784326414955151,-0.10482450325011053,-0.03488363941398799,-0.11074553445862019,-0.09076378257449302,-0.1177308029612418,-0.1236929990593956
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3589470804430421,-0.32858302529403643,-0.29057221299554054,-0.24396724033749692,-0.20366802382095323,-0.12527743376714187,-0.23078998664321204,-0.17349562708662866,-0.20601892752678386,-0.23735016753843874,-0.05242614624701326,-0.2955316216877905
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.2379922666981603,-0.18335308662258515,-0.0933979846368705,-0.006376524114982803,0.06134559875922156,-0.42195045938709225,-0.15633455222126727,-0.03957816306065497,-0.12379217861870244,-0.1766916174424796,-0.2444986659947443,0.39182286882578915
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6689908624200949,-0.6651639831606591,-0.6750597926557691,-0.6713714304781555,-0.6374466224334218,-0.5864051888332112,-0.23008757688451445,-0.24547832300218891,-0.28824567643486526,-0.20741955839098875,-0.05236212207376401,-0.2839038748899358
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.20938250452741788,0.18331725853771488,-0.10312892334330263,-0.04917469412432019,-0.22711997299694478,-0.2814158044465221,-0.15633455222126727,-0.12173232687732702,-0.01415651340792724,-0.11535840197639355,0.011598027002230414,-0.23825208081165886
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6668927500843534,-0.5686777239054415,-0.6607232612974796,-0.25846742266378225,-0.48972573019055504,-0.12116142658847194,0.172920022168229,-0.20438065107785874,1.1677707753968347,0.3419420525387442,1.0832346388480711,-0.2955316216877905
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.030044158135967,0.5794847912417699,0.6415188892110741,0.6731185645744752,0.7189402327214662,0.6712374308330069,-0.06853333238406828,-0.08051111485703191,-0.12379217861870244,-0.11535840197639355,-0.11645031949625693,0.048145623568999325
2.2567505945740236,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5892489695558469,-0.38305130229285356,-0.6168474115514154,-0.3010782921479147,-0.44823128284400454,-0.4664674386678706,0.9533557982278119,-0.07861683338556981,1.0198174451948936,0.5001817484412463,0.40643510343031614,2.283995222127922
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1834107202362298,1.2171852219498986,2.379097827279046,1.3892309059415062,1.015602442129157,1.1795305796349826,-0.03926625910500194,0.0438937617796429,0.042415489840832765,-0.054025186510307466,0.248487468024432,-0.2955316216877905
